850,4.250000,0.359817,0.412290,0.256759,0.248948,0.599429,0.256380,0.239654,0.501703,0.259750,0.208736,0.743607,0.248180,0.198402,0.652696,0.254626
851,4.255000,0.359815,0.412288,0.256761,0.248950,0.599427,0.256378,0.239653,0.501704,0.259750,0.208743,0.743609,0.248181,0.198402,0.652694,0.254624
852,4.260000,0.359815,0.412288,0.256761,0.248953,0.599430,0.256378,0.239652,0.501705,0.259748,0.208769,0.743602,0.248166,0.198404,0.652695,0.254628
853,4.265000,0.359816,0.412289,0.256763,0.248954,0.599429,0.256377,0.239653,0.501704,0.259747,0.208777,0.743602,0.248162,0.198405,0.652697,0.254626
854,4.270000,0.359814,0.412291,0.256762,0.248952,0.599429,0.256379,0.239652,0.501706,0.259748,0.208783,0.743602,0.248160,0.198407,0.652699,0.254631
855,4.275000,0.359815,0.412290,0.256763,0.248954,0.599431,0.256382,0.239651,0.501707,0.259744,0.208784,0.743604,0.248152,0.198411,0.652701,0.254632
856,4.280000,0.359809,0.412286,0.256774,0.248954,0.599431,0.256383,0.239648,0.501714,0.259736,0.208790,0.743608,0.248155,0.198410,0.652701,0.254634
857,4.285000,0.359816,0.412287,0.256764,0.248956,0.599433,0.256382,0.239650,0.501709,0.259745,0.208791,0.743605,0.248155,0.198415,0.652706,0.254636
858,4.290000,0.359816,0.412288,0.256765,0.248956,0.599433,0.256384,0.239649,0.501713,0.259737,0.208792,0.743610,0.248156,0.198416,0.652707,0.254636
859,4.295000,0.359809,0.412288,0.256774,0.248957,0.599432,0.256383,0.239653,0.501709,0.259745,0.208788,0.743608,0.248150,0.198419,0.652707,0.254636
860,4.300000,0.359817,0.412286,0.256766,0.248959,0.599434,0.256385,0.239656,0.501712,0.259747,0.208795,0.743611,0.248157,0.198420,0.652708,0.254636
861,4.305000,0.359808,0.412287,0.256774,0.248960,0.599434,0.256383,0.239653,0.501715,0.259740,0.208803,0.743609,0.248164,0.198423,0.652709,0.254635
862,4.310000,0.359810,0.412284,0.256771,0.248963,0.599433,0.256383,0.239654,0.501716,0.259740,0.208807,0.743614,0.248169,0.198426,0.652709,0.254636
863,4.315000,0.359817,0.412285,0.256763,0.248965,0.599436,0.256384,0.239657,0.501714,0.259750,0.208810,0.743615,0.248175,0.198427,0.652710,0.254635
864,4.320000,0.359809,0.412284,0.256771,0.248968,0.599435,0.256384,0.239658,0.501713,0.259751,0.208815,0.743616,0.248184,0.198430,0.652712,0.254634
865,4.325000,0.359810,0.412284,0.256770,0.248971,0.599435,0.256384,0.239658,0.501715,0.259753,0.208822,0.743621,0.248192,0.198431,0.652711,0.254635
866,4.330000,0.359807,0.412285,0.256770,0.248972,0.599438,0.256385,0.239655,0.501718,0.259745,0.208827,0.743623,0.248198,0.198431,0.652711,0.254634
867,4.335000,0.359808,0.412285,0.256765,0.248976,0.599439,0.256385,0.239656,0.501716,0.259756,0.208831,0.743623,0.248200,0.198436,0.652713,0.254636
868,4.340000,0.359806,0.412287,0.256766,0.248977,0.599441,0.256390,0.239653,0.501722,0.259746,0.208833,0.743626,0.248204,0.198438,0.652716,0.254638
869,4.345000,0.359808,0.412284,0.256768,0.248978,0.599439,0.256390,0.239658,0.501726,0.259747,0.208831,0.743628,0.248200,0.198442,0.652719,0.254639
870,4.350000,0.359808,0.412288,0.256769,0.248981,0.599442,0.256392,0.239656,0.501723,0.259748,0.208832,0.743626,0.248199,0.198445,0.652719,0.254638
871,4.355000,0.359808,0.412289,0.256770,0.248983,0.599442,0.256393,0.239655,0.501723,0.259748,0.208835,0.743629,0.248201,0.198446,0.652721,0.254639
872,4.360000,0.359809,0.412285,0.256771,0.248982,0.599442,0.256393,0.239661,0.501729,0.259744,0.208834,0.743629,0.248195,0.198450,0.652723,0.254644
873,4.365000,0.359816,0.412287,0.256763,0.248983,0.599443,0.256393,0.239657,0.501725,0.259745,0.208838,0.743629,0.248192,0.198454,0.652725,0.254645
874,4.370000,0.359810,0.412286,0.256772,0.248985,0.599441,0.256395,0.239662,0.501729,0.259742,0.208843,0.743632,0.248187,0.198481,0.652750,0.254664
875,4.375000,0.359807,0.412288,0.256773,0.248985,0.599442,0.256394,0.239663,0.501731,0.259741,0.208846,0.743630,0.248183,0.198459,0.652727,0.254646
876,4.380000,0.359809,0.412286,0.256773,0.248986,0.599445,0.256394,0.239663,0.501725,0.259750,0.208852,0.743630,0.248179,0.198486,0.652753,0.254668
877,4.385000,0.359817,0.412287,0.256764,0.248988,0.599447,0.256396,0.239657,0.501728,0.259743,0.208856,0.743632,0.248171,0.198460,0.652732,0.254650
878,4.390000,0.359808,0.412289,0.256772,0.248989,0.599446,0.256393,0.239662,0.501732,0.259739,0.208863,0.743636,0.248175,0.198488,0.652754,0.254671
879,4.395000,0.359807,0.412289,0.256772,0.248991,0.599449,0.256396,0.239658,0.501730,0.259743,0.208872,0.743634,0.248174,0.198489,0.652755,0.254671
880,4.400000,0.359808,0.412289,0.256773,0.248990,0.599449,0.256396,0.239662,0.501733,0.259740,0.208879,0.743639,0.248173,0.198463,0.652735,0.254649
881,4.405000,0.359807,0.412286,0.256771,0.248994,0.599450,0.256397,0.239663,0.501736,0.259741,0.208887,0.743640,0.248180,0.198493,0.652757,0.254670
882,4.410000,0.359803,0.412292,0.256771,0.248994,0.599451,0.256396,0.239659,0.501734,0.259743,0.208893,0.743639,0.248186,0.198493,0.652758,0.254668
883,4.415000,0.359805,0.412293,0.256768,0.248995,0.599452,0.256393,0.239663,0.501739,0.259740,0.208897,0.743641,0.248190,0.198496,0.652759,0.254668
884,4.420000,0.359807,0.412288,0.256769,0.248995,0.599454,0.256395,0.239664,0.501738,0.259742,0.208900,0.743644,0.248200,0.198466,0.652736,0.254645
885,4.425000,0.359809,0.412287,0.256768,0.248996,0.599453,0.256395,0.239666,0.501738,0.259743,0.208902,0.743643,0.248206,0.198471,0.652739,0.254646
886,4.430000,0.359799,0.412279,0.256760,0.248997,0.599452,0.256397,0.239666,0.501739,0.259743,0.208900,0.743643,0.248209,0.198498,0.652761,0.254667
887,4.435000,0.359806,0.412287,0.256767,0.248996,0.599453,0.256396,0.239666,0.501739,0.259744,0.208905,0.743646,0.248216,0.198500,0.652763,0.254664
888,4.440000,0.359808,0.412287,0.256768,0.248997,0.599451,0.256397,0.239662,0.501734,0.259748,0.208900,0.743645,0.248214,0.198474,0.652740,0.254646
889,4.445000,0.359797,0.412281,0.256759,0.248997,0.599454,0.256396,0.239663,0.501735,0.259746,0.208904,0.743646,0.248219,0.198503,0.652764,0.254666
890,4.450000,0.359796,0.412281,0.256759,0.249000,0.599453,0.256397,0.239666,0.501740,0.259745,0.208902,0.743648,0.248218,0.198476,0.652743,0.254645
891,4.455000,0.359814,0.412291,0.256757,0.249002,0.599451,0.256396,0.239663,0.501734,0.259746,0.208901,0.743648,0.248218,0.198504,0.652765,0.254666
892,4.460000,0.359805,0.412291,0.256766,0.249002,0.599453,0.256395,0.239666,0.501740,0.259743,0.208903,0.743646,0.248213,0.198505,0.652765,0.254668
893,4.465000,0.359808,0.412288,0.256769,0.249003,0.599452,0.256397,0.239660,0.501737,0.259746,0.208900,0.743648,0.248204,0.198508,0.652766,0.254668
894,4.470000,0.359816,0.412291,0.256759,0.249004,0.599454,0.256398,0.239661,0.501736,0.259747,0.208902,0.743647,0.248203,0.198510,0.652765,0.254668
895,4.475000,0.359811,0.412288,0.256770,0.249003,0.599454,0.256398,0.239667,0.501739,0.259744,0.208900,0.743648,0.248202,0.198511,0.652764,0.254670
896,4.480000,0.359815,0.412292,0.256761,0.249004,0.599453,0.256399,0.239663,0.501736,0.259744,0.208898,0.743645,0.248199,0.198511,0.652767,0.254672
897,4.485000,0.359812,0.412288,0.256772,0.249003,0.599452,0.256398,0.239666,0.501739,0.259744,0.208900,0.743645,0.248201,0.198513,0.652766,0.254672
898,4.490000,0.359818,0.412290,0.256762,0.249004,0.599453,0.256397,0.239662,0.501734,0.259745,0.208896,0.743643,0.248197,0.198510,0.652766,0.254673
899,4.495000,0.359809,0.412290,0.256770,0.249004,0.599454,0.256399,0.239662,0.501735,0.259746,0.208895,0.743643,0.248194,0.198510,0.652764,0.254673
900,4.500000,0.359810,0.412289,0.256772,0.249003,0.599452,0.256398,0.239666,0.501740,0.259743,0.208894,0.743643,0.248193,0.198509,0.652764,0.254673
901,4.505000,0.359808,0.412291,0.256769,0.249003,0.599454,0.256401,0.239661,0.501734,0.259745,0.208895,0.743644,0.248194,0.198508,0.652764,0.254670
902,4.510000,0.359810,0.412290,0.256769,0.249001,0.599452,0.256400,0.239664,0.501740,0.259745,0.208897,0.743643,0.248197,0.198507,0.652762,0.254673
903,4.515000,0.359808,0.412289,0.256769,0.249001,0.599450,0.256398,0.239661,0.501735,0.259748,0.208892,0.743645,0.248196,0.198506,0.652761,0.254672
904,4.520000,0.359798,0.412282,0.256759,0.248999,0.599449,0.256398,0.239659,0.501734,0.259747,0.208893,0.743643,0.248200,0.198504,0.652759,0.254670
905,4.525000,0.359809,0.412289,0.256768,0.248999,0.599449,0.256397,0.239663,0.501736,0.259743,0.208891,0.743642,0.248198,0.198475,0.652737,0.254650
906,4.530000,0.359811,0.412286,0.256768,0.248997,0.599449,0.256401,0.239658,0.501732,0.259747,0.208894,0.743643,0.248204,0.198472,0.652738,0.254649
907,4.535000,0.359811,0.412286,0.256767,0.248994,0.599447,0.256398,0.239660,0.501730,0.259746,0.208888,0.743643,0.248204,0.198498,0.652757,0.254673
908,4.540000,0.359811,0.412288,0.256767,0.248992,0.599447,0.256399,0.239666,0.501734,0.259742,0.208888,0.743638,0.248204,0.198469,0.652733,0.254652
909,4.545000,0.359811,0.412288,0.256767,0.248991,0.599447,0.256400,0.239664,0.501735,0.259744,0.208886,0.743639,0.248206,0.198494,0.652756,0.254672
910,4.550000,0.359812,0.412285,0.256769,0.248990,0.599446,0.256399,0.239665,0.501734,0.259744,0.208884,0.743638,0.248205,0.198491,0.652755,0.254674
911,4.555000,0.359799,0.412282,0.256763,0.248989,0.599445,0.256399,0.239659,0.501729,0.259747,0.208880,0.743638,0.248203,0.198488,0.652754,0.254675
912,4.560000,0.359801,0.412279,0.256762,0.248987,0.599447,0.256398,0.239660,0.501730,0.259746,0.208877,0.743638,0.248200,0.198485,0.652753,0.254675
913,4.565000,0.359809,0.412287,0.256772,0.248988,0.599447,0.256400,0.239660,0.501728,0.259745,0.208873,0.743635,0.248196,0.198483,0.652751,0.254673
914,4.570000,0.359810,0.412288,0.256771,0.248986,0.599446,0.256399,0.239658,0.501727,0.259745,0.208874,0.743633,0.248195,0.198456,0.652730,0.254655
915,4.575000,0.359808,0.412286,0.256772,0.248984,0.599446,0.256399,0.239659,0.501727,0.259745,0.208870,0.743635,0.248197,0.198454,0.652728,0.254654
916,4.580000,0.359809,0.412288,0.256770,0.248984,0.599445,0.256398,0.239658,0.501727,0.259746,0.208864,0.743632,0.248196,0.198451,0.652725,0.254654
917,4.585000,0.359808,0.412287,0.256770,0.248985,0.599444,0.256397,0.239656,0.501725,0.259745,0.208857,0.743633,0.248198,0.198449,0.652724,0.254653
918,4.590000,0.359807,0.412288,0.256769,0.248983,0.599443,0.256395,0.239655,0.501726,0.259746,0.208848,0.743631,0.248203,0.198446,0.652722,0.254651
919,4.595000,0.359808,0.412285,0.256768,0.248981,0.599442,0.256395,0.239654,0.501724,0.259743,0.208842,0.743628,0.248208,0.198446,0.652720,0.254652
920,4.600000,0.359804,0.412282,0.256750,0.248978,0.599440,0.256396,0.239655,0.501722,0.259745,0.208831,0.743626,0.248208,0.198444,0.652720,0.254654
921,4.605000,0.359800,0.412278,0.256759,0.248977,0.599441,0.256398,0.239654,0.501720,0.259745,0.208825,0.743624,0.248212,0.198445,0.652718,0.254653
922,4.610000,0.359807,0.412281,0.256748,0.248975,0.599438,0.256398,0.239657,0.501717,0.259756,0.208812,0.743626,0.248207,0.198443,0.652719,0.254655
923,4.615000,0.359805,0.412281,0.256748,0.248973,0.599437,0.256398,0.239655,0.501719,0.259747,0.208806,0.743626,0.248211,0.198438,0.652715,0.254654
924,4.620000,0.359809,0.412289,0.256763,0.248971,0.599436,0.256397,0.239654,0.501717,0.259747,0.208799,0.743622,0.248209,0.198438,0.652715,0.254652
925,4.625000,0.359809,0.412288,0.256765,0.248970,0.599435,0.256397,0.239658,0.501719,0.259744,0.208795,0.743620,0.248209,0.198436,0.652713,0.254653
926,4.630000,0.359816,0.412292,0.256754,0.248968,0.599434,0.256397,0.239653,0.501714,0.259745,0.208796,0.743619,0.248209,0.198433,0.652713,0.254654
927,4.635000,0.359808,0.412291,0.256764,0.248968,0.599433,0.256397,0.239652,0.501714,0.259744,0.208792,0.743618,0.248203,0.198430,0.652709,0.254655
928,4.640000,0.359805,0.412284,0.256748,0.248965,0.599434,0.256398,0.239651,0.501714,0.259743,0.208790,0.743617,0.248197,0.198428,0.652708,0.254655
929,4.645000,0.359810,0.412290,0.256766,0.248963,0.599434,0.256397,0.239653,0.501709,0.259754,0.208789,0.743617,0.248193,0.198425,0.652707,0.254656
930,4.650000,0.359808,0.412290,0.256767,0.248963,0.599433,0.256398,0.239652,0.501708,0.259753,0.208794,0.743611,0.248198,0.198418,0.652704,0.254655
931,4.655000,0.359815,0.412293,0.256756,0.248960,0.599431,0.256398,0.239651,0.501707,0.259753,0.208793,0.743607,0.248192,0.198442,0.652726,0.254677
932,4.660000,0.359807,0.412292,0.256769,0.248958,0.599431,0.256396,0.239648,0.501712,0.259742,0.208792,0.743611,0.248183,0.198416,0.652703,0.254657
933,4.665000,0.359807,0.412288,0.256768,0.248956,0.599432,0.256397,0.239649,0.501708,0.259751,0.208788,0.743605,0.248182,0.198413,0.652701,0.254659
934,4.670000,0.359806,0.412290,0.256767,0.248953,0.599429,0.256397,0.239646,0.501711,0.259743,0.208788,0.743606,0.248185,0.198410,0.652701,0.254658
935,4.675000,0.359807,0.412289,0.256771,0.248950,0.599430,0.256396,0.239648,0.501705,0.259751,0.208786,0.743606,0.248185,0.198404,0.652698,0.254656
936,4.680000,0.359803,0.412284,0.256752,0.248947,0.599426,0.256396,0.239652,0.501708,0.259750,0.208763,0.743609,0.248202,0.198402,0.652698,0.254654
937,4.685000,0.359807,0.412288,0.256768,0.248946,0.599427,0.256397,0.239648,0.501703,0.259750,0.208779,0.743602,0.248188,0.198402,0.652699,0.254654
938,4.690000,0.359805,0.412289,0.256767,0.248945,0.599426,0.256396,0.239650,0.501702,0.259750,0.208752,0.743608,0.248197,0.198398,0.652697,0.254652
939,4.695000,0.359806,0.412289,0.256768,0.248945,0.599425,0.256395,0.239648,0.501701,0.259751,0.208752,0.743603,0.248210,0.198401,0.652695,0.254653
940,4.700000,0.359808,0.412288,0.256767,0.248942,0.599423,0.256395,0.239649,0.501700,0.259752,0.208750,0.743607,0.248205,0.198398,0.652693,0.254651
941,4.705000,0.359807,0.412288,0.256767,0.248942,0.599423,0.256394,0.239651,0.501699,0.259752,0.208745,0.743608,0.248207,0.198394,0.652692,0.254650
942,4.710000,0.359806,0.412281,0.256750,0.248941,0.599421,0.256395,0.239649,0.501700,0.259755,0.208742,0.743607,0.248208,0.198392,0.652689,0.254648
943,4.715000,0.359809,0.412287,0.256767,0.248942,0.599423,0.256395,0.239650,0.501698,0.259756,0.208741,0.743607,0.248209,0.198392,0.652692,0.254649
944,4.720000,0.359808,0.412288,0.256766,0.248941,0.599423,0.256393,0.239649,0.501697,0.259758,0.208739,0.743605,0.248212,0.198389,0.652689,0.254648
945,4.725000,0.359808,0.412288,0.256769,0.248943,0.599421,0.256394,0.239648,0.501697,0.259760,0.208738,0.743605,0.248214,0.198392,0.652687,0.254650
946,4.730000,0.359809,0.412288,0.256769,0.248943,0.599422,0.256394,0.239649,0.501697,0.259758,0.208736,0.743604,0.248210,0.198389,0.652688,0.254647
947,4.735000,0.359799,0.412281,0.256761,0.248941,0.599422,0.256393,0.239648,0.501698,0.259758,0.208731,0.743604,0.248208,0.198390,0.652685,0.254645
948,4.740000,0.359807,0.412290,0.256768,0.248942,0.599421,0.256392,0.239648,0.501697,0.259756,0.208727,0.743604,0.248203,0.198387,0.652686,0.254645
949,4.745000,0.359810,0.412289,0.256768,0.248942,0.599423,0.256392,0.239644,0.501702,0.259748,0.208724,0.743600,0.248196,0.198389,0.652686,0.254647
950,4.750000,0.359817,0.412290,0.256761,0.248940,0.599420,0.256391,0.239648,0.501696,0.259754,0.208720,0.743601,0.248195,0.198388,0.652686,0.254646
951,4.755000,0.359816,0.412291,0.256761,0.248941,0.599419,0.256390,0.239648,0.501696,0.259754,0.208712,0.743599,0.248186,0.198389,0.652685,0.254645
952,4.760000,0.359808,0.412290,0.256770,0.248939,0.599420,0.256389,0.239647,0.501696,0.259753,0.208712,0.743600,0.248181,0.198387,0.652686,0.254646
953,4.765000,0.359817,0.412290,0.256760,0.248938,0.599419,0.256389,0.239647,0.501694,0.259753,0.208710,0.743599,0.248178,0.198389,0.652686,0.254645
954,4.770000,0.359816,0.412289,0.256760,0.248938,0.599419,0.256389,0.239646,0.501697,0.259750,0.208705,0.743598,0.248175,0.198387,0.652687,0.254643
955,4.775000,0.359811,0.412288,0.256769,0.248936,0.599418,0.256389,0.239647,0.501695,0.259752,0.208705,0.743598,0.248170,0.198389,0.652686,0.254644
956,4.780000,0.359809,0.412289,0.256768,0.248936,0.599420,0.256388,0.239646,0.501695,0.259751,0.208706,0.743596,0.248171,0.198387,0.652688,0.254643
957,4.785000,0.359807,0.412290,0.256769,0.248936,0.599418,0.256388,0.239648,0.501696,0.259753,0.208708,0.743598,0.248168,0.198386,0.652687,0.254643
958,4.790000,0.359816,0.412292,0.256757,0.248936,0.599419,0.256387,0.239648,0.501696,0.259751,0.208708,0.743598,0.248169,0.198389,0.652688,0.254644
959,4.795000,0.359808,0.412291,0.256765,0.248937,0.599420,0.256387,0.239648,0.501698,0.259755,0.208717,0.743600,0.248174,0.198386,0.652686,0.254639
960,4.800000,0.359818,0.412289,0.256755,0.248937,0.599422,0.256387,0.239650,0.501699,0.259752,0.208718,0.743599,0.248177,0.198383,0.652687,0.254640
961,4.805000,0.359808,0.412288,0.256764,0.248938,0.599423,0.256386,0.239646,0.501703,0.259743,0.208723,0.743600,0.248176,0.198385,0.652688,0.254641
962,4.810000,0.359817,0.412289,0.256755,0.248939,0.599423,0.256386,0.239649,0.501700,0.259754,0.208725,0.743601,0.248177,0.198384,0.652687,0.254639
963,4.815000,0.359806,0.412283,0.256749,0.248939,0.599425,0.256386,0.239646,0.501705,0.259744,0.208731,0.743601,0.248186,0.198383,0.652688,0.254640
964,4.820000,0.359809,0.412289,0.256766,0.248941,0.599426,0.256385,0.239649,0.501702,0.259752,0.208731,0.743602,0.248182,0.198388,0.652689,0.254641
965,4.825000,0.359809,0.412287,0.256765,0.248942,0.599428,0.256387,0.239649,0.501702,0.259752,0.208732,0.743604,0.248183,0.198382,0.652688,0.254637
966,4.830000,0.359814,0.412292,0.256757,0.248941,0.599428,0.256386,0.239650,0.501702,0.259751,0.208731,0.743603,0.248185,0.198384,0.652692,0.254640
967,4.835000,0.359816,0.412289,0.256757,0.248943,0.599429,0.256386,0.239649,0.501705,0.259752,0.208732,0.743607,0.248184,0.198386,0.652692,0.254637
968,4.840000,0.359807,0.412289,0.256767,0.248942,0.599430,0.256386,0.239650,0.501705,0.259749,0.208733,0.743608,0.248185,0.198389,0.652694,0.254637
969,4.845000,0.359808,0.412291,0.256769,0.248943,0.599430,0.256388,0.239649,0.501705,0.259751,0.208748,0.743603,0.248168,0.198394,0.652696,0.254640
970,4.850000,0.359814,0.412293,0.256759,0.248943,0.599428,0.256383,0.239651,0.501706,0.259749,0.208725,0.743610,0.248181,0.198392,0.652693,0.254637
971,4.855000,0.359809,0.412290,0.256771,0.248946,0.599430,0.256386,0.239650,0.501706,0.259749,0.208724,0.743608,0.248180,0.198396,0.652696,0.254637
972,4.860000,0.359808,0.412283,0.256753,0.248946,0.599427,0.256385,0.239650,0.501706,0.259748,0.208723,0.743607,0.248175,0.198397,0.652697,0.254637
973,4.865000,0.359817,0.412290,0.256763,0.248949,0.599428,0.256385,0.239650,0.501705,0.259748,0.208725,0.743610,0.248175,0.198400,0.652697,0.254638
974,4.870000,0.359807,0.412292,0.256771,0.248950,0.599429,0.256386,0.239648,0.501711,0.259740,0.208727,0.743611,0.248179,0.198406,0.652699,0.254638
975,4.875000,0.359817,0.412291,0.256762,0.248952,0.599431,0.256387,0.239651,0.501706,0.259749,0.208728,0.743611,0.248180,0.198403,0.652699,0.254637
976,4.880000,0.359808,0.412292,0.256772,0.248953,0.599429,0.256383,0.239651,0.501707,0.259751,0.208735,0.743612,0.248183,0.198409,0.652701,0.254638
977,4.885000,0.359809,0.412289,0.256769,0.248954,0.599430,0.256382,0.239652,0.501708,0.259749,0.208737,0.743615,0.248184,0.198408,0.652699,0.254634
978,4.890000,0.359804,0.412286,0.256751,0.248957,0.599431,0.256383,0.239649,0.501711,0.259744,0.208741,0.743614,0.248186,0.198410,0.652702,0.254635
979,4.895000,0.359813,0.412294,0.256757,0.248958,0.599432,0.256384,0.239649,0.501714,0.259744,0.208745,0.743616,0.248189,0.198411,0.652701,0.254633
980,4.900000,0.359807,0.412295,0.256767,0.248960,0.599432,0.256385,0.239649,0.501716,0.259743,0.208774,0.743610,0.248179,0.198414,0.652704,0.254634
981,4.905000,0.359808,0.412293,0.256763,0.248963,0.599435,0.256385,0.239650,0.501716,0.259745,0.208783,0.743616,0.248180,0.198420,0.652705,0.254636
982,4.910000,0.359817,0.412292,0.256757,0.248965,0.599436,0.256387,0.239650,0.501717,0.259745,0.208789,0.743615,0.248187,0.198422,0.652706,0.254636
983,4.915000,0.359807,0.412293,0.256767,0.248966,0.599435,0.256387,0.239650,0.501717,0.259744,0.208798,0.743615,0.248189,0.198421,0.652708,0.254634
984,4.920000,0.359816,0.412295,0.256756,0.248967,0.599437,0.256389,0.239653,0.501720,0.259743,0.208801,0.743616,0.248185,0.198426,0.652709,0.254637
985,4.925000,0.359814,0.412293,0.256758,0.248967,0.599438,0.256389,0.239653,0.501721,0.259742,0.208808,0.743620,0.248181,0.198429,0.652713,0.254639
986,4.930000,0.359818,0.412293,0.256758,0.248968,0.599438,0.256389,0.239652,0.501722,0.259743,0.208813,0.743619,0.248175,0.198432,0.652714,0.254640
987,4.935000,0.359810,0.412288,0.256768,0.248970,0.599440,0.256391,0.239654,0.501723,0.259741,0.208821,0.743623,0.248177,0.198434,0.652717,0.254641
988,4.940000,0.359809,0.412291,0.256767,0.248970,0.599440,0.256393,0.239654,0.501724,0.259741,0.208829,0.743623,0.248172,0.198437,0.652720,0.254642
989,4.945000,0.359818,0.412290,0.256762,0.248973,0.599440,0.256393,0.239655,0.501725,0.259740,0.208837,0.743625,0.248169,0.198438,0.652722,0.254645
990,4.950000,0.359800,0.412283,0.256764,0.248973,0.599442,0.256391,0.239656,0.501725,0.259740,0.208840,0.743625,0.248164,0.198441,0.652723,0.254643
991,4.955000,0.359810,0.412288,0.256772,0.248977,0.599445,0.256392,0.239657,0.501724,0.259739,0.208850,0.743626,0.248159,0.198441,0.652724,0.254643
992,4.960000,0.359811,0.412289,0.256773,0.248978,0.599444,0.256393,0.239656,0.501726,0.259739,0.208855,0.743627,0.248157,0.198445,0.652725,0.254643
993,4.965000,0.359817,0.412292,0.256764,0.248980,0.599445,0.256392,0.239657,0.501729,0.259739,0.208863,0.743629,0.248159,0.198474,0.652748,0.254664
994,4.970000,0.359808,0.412291,0.256773,0.248984,0.599446,0.256391,0.239658,0.501729,0.259740,0.208871,0.743631,0.248161,0.198451,0.652729,0.254644
995,4.975000,0.359815,0.412294,0.256763,0.248985,0.599448,0.256391,0.239660,0.501734,0.259738,0.208872,0.743632,0.248161,0.198453,0.652729,0.254644
996,4.980000,0.359812,0.412289,0.256774,0.248988,0.599449,0.256390,0.239662,0.501735,0.259739,0.208873,0.743634,0.248169,0.198455,0.652731,0.254642
997,4.985000,0.359814,0.412295,0.256762,0.248989,0.599450,0.256390,0.239660,0.501730,0.259739,0.208877,0.743635,0.248172,0.198458,0.652731,0.254641
998,4.990000,0.359816,0.412293,0.256761,0.248992,0.599450,0.256391,0.239662,0.501736,0.259738,0.208879,0.743633,0.248182,0.198486,0.652756,0.254658
999,4.995000,0.359815,0.412295,0.256760,0.248994,0.599453,0.256389,0.239664,0.501737,0.259740,0.208879,0.743639,0.248192,0.198464,0.652736,0.254636
1000,5.000000,0.359809,0.412290,0.256771,0.248994,0.599451,0.256388,0.239659,0.501735,0.259743,0.208881,0.743643,0.248199,0.198466,0.652735,0.254635
1001,5.005000,0.359816,0.412290,0.256762,0.248997,0.599453,0.256389,0.239659,0.501734,0.259742,0.208880,0.743644,0.248204,0.198469,0.652739,0.254635
1002,5.010000,0.359810,0.412290,0.256770,0.248999,0.599453,0.256389,0.239664,0.501739,0.259741,0.208879,0.743644,0.248204,0.198473,0.652739,0.254634
1003,5.015000,0.359808,0.412291,0.256770,0.249001,0.599455,0.256390,0.239664,0.501741,0.259742,0.208882,0.743646,0.248213,0.198477,0.652742,0.254634
1004,5.020000,0.359809,0.412290,0.256771,0.249001,0.599455,0.256389,0.239661,0.501735,0.259742,0.208883,0.743646,0.248213,0.198479,0.652744,0.254634
1005,5.025000,0.359818,0.412291,0.256761,0.249003,0.599455,0.256390,0.239661,0.501737,0.259743,0.208882,0.743649,0.248210,0.198483,0.652744,0.254634
1006,5.030000,0.359808,0.412291,0.256771,0.249002,0.599455,0.256387,0.239667,0.501742,0.259741,0.208885,0.743647,0.248210,0.198511,0.652769,0.254653
1007,5.035000,0.359808,0.412292,0.256769,0.249004,0.599456,0.256389,0.239667,0.501742,0.259741,0.208884,0.743648,0.248198,0.198514,0.652770,0.254658
1008,5.040000,0.359811,0.412289,0.256770,0.249004,0.599457,0.256389,0.239669,0.501744,0.259741,0.208892,0.743648,0.248201,0.198515,0.652770,0.254656
1009,5.045000,0.359817,0.412293,0.256762,0.249007,0.599456,0.256388,0.239669,0.501743,0.259740,0.208896,0.743650,0.248190,0.198514,0.652772,0.254655
1010,5.050000,0.359811,0.412288,0.256771,0.249007,0.599459,0.256389,0.239670,0.501743,0.259739,0.208900,0.743649,0.248188,0.198515,0.652771,0.254658
1011,5.055000,0.359809,0.412289,0.256771,0.249008,0.599460,0.256390,0.239668,0.501745,0.259738,0.208907,0.743649,0.248180,0.198516,0.652773,0.254659
1012,5.060000,0.359808,0.412292,0.256769,0.249008,0.599459,0.256390,0.239668,0.501746,0.259738,0.208910,0.743649,0.248176,0.198516,0.652772,0.254658
1013,5.065000,0.359810,0.412290,0.256769,0.249009,0.599460,0.256390,0.239666,0.501748,0.259738,0.208923,0.743650,0.248177,0.198516,0.652772,0.254661
1014,5.070000,0.359806,0.412294,0.256767,0.249010,0.599460,0.256391,0.239670,0.501747,0.259737,0.208929,0.743639,0.248181,0.198516,0.652773,0.254662
1015,5.075000,0.359809,0.412290,0.256767,0.249012,0.599463,0.256390,0.239667,0.501747,0.259738,0.208930,0.743642,0.248177,0.198516,0.652775,0.254664
1016,5.080000,0.359814,0.412294,0.256758,0.249011,0.599462,0.256390,0.239663,0.501744,0.259741,0.208927,0.743653,0.248170,0.198519,0.652773,0.254662
1017,5.085000,0.359807,0.412292,0.256768,0.249012,0.599461,0.256392,0.239666,0.501747,0.259739,0.208932,0.743641,0.248180,0.198518,0.652774,0.254663
1018,5.090000,0.359810,0.412290,0.256767,0.249011,0.599460,0.256392,0.239670,0.501746,0.259737,0.208928,0.743652,0.248176,0.198520,0.652777,0.254663
1019,5.095000,0.359815,0.412294,0.256757,0.249010,0.599461,0.256394,0.239669,0.501747,0.259739,0.208930,0.743642,0.248185,0.198518,0.652776,0.254664
